,buy_time,id,vas_id,target
55,1547413200.0,3599024.0,5.0,0.143837023491432
56,1546808400.0,1054911.0,5.0,0.13953262980577846
57,1548018000.0,518718.0,2.0,0.14726455420721996
58,1548018000.0,2306757.0,5.0,0.14432620508289004
59,1547413200.0,3876192.0,2.0,0.13886209167493713
60,1546808400.0,787607.0,5.0,0.1480167955599841
61,1547413200.0,293629.0,1.0,0.17319394182409265
62,1547413200.0,675624.0,2.0,0.15346856201799935
63,1547413200.0,720405.0,2.0,0.14921527377716254
64,1547413200.0,3022652.0,7.0,0.09340665265878421
65,1547413200.0,3599030.0,6.0,0.8980270959778339
66,1548018000.0,1054927.0,6.0,0.8895785887748645
67,1546808400.0,338563.0,2.0,0.1401868379661476
68,1546808400.0,3876202.0,5.0,0.14220411979247025
69,1547413200.0,1825586.0,2.0,0.13831117639490834
70,1548018000.0,1188472.0,6.0,0.8845875715209872
71,1548018000.0,3577781.0,6.0,0.8967380884843491
72,1547413200.0,1166040.0,2.0,0.14375754804366447
73,1547413200.0,3662791.0,2.0,0.1571280710360838
74,1547413200.0,3151984.0,5.0,0.09463811094431882
75,1546808400.0,1847560.0,5.0,0.1507110876527616
76,1547413200.0,1032659.0,7.0,0.10262023238991395
77,1548018000.0,3748192.0,1.0,0.13253510984794298
78,1547413200.0,3769529.0,2.0,0.14269295607785137
79,1547413200.0,158300.0,5.0,0.14109337589239723
80,1547413200.0,675633.0,5.0,0.15743799780653572
81,1547413200.0,3324505.0,5.0,0.1148785501557956
82,1548018000.0,2849350.0,4.0,0.7983568095646859
83,1547413200.0,3641703.0,5.0,0.14377798901009933
84,1547413200.0,4341358.0,7.0,0.11112682749414247
85,1547413200.0,1099495.0,2.0,0.15723994742582165
86,1546808400.0,2524151.0,2.0,0.15429955202275863
87,1547413200.0,55.0,2.0,0.14179980880211707
88,1546808400.0,876811.0,2.0,0.1341726056717625
89,1548018000.0,3726792.0,1.0,0.14196566300737717
90,1548018000.0,67852.0,6.0,0.8899486604378509
91,1547413200.0,135762.0,1.0,0.13283904901737617
92,1547413200.0,1631176.0,1.0,0.14641030300520155
93,1546808400.0,1542555.0,2.0,0.15867523637019781
94,1547413200.0,4172149.0,5.0,0.14613062415563324
95,1547413200.0,541045.0,1.0,0.13284979534181027
96,1547413200.0,2044801.0,2.0,0.1547935245206215
97,1548018000.0,158310.0,2.0,0.16336178384138542
98,1548018000.0,64.0,4.0,0.7954000364136254
99,1547413200.0,2633084.0,2.0,0.11677264870541977
100,1547413200.0,1825599.0,5.0,0.13588105740197523
101,1547413200.0,3151997.0,2.0,0.13140884815936804
102,1546808400.0,4341369.0,5.0,0.13054456518175367
103,1547413200.0,2197968.0,1.0,0.1535958622137388
104,1547413200.0,653136.0,5.0,0.130360806288446
105,1547413200.0,1143887.0,2.0,0.17200972057873218
106,1548018000.0,4256726.0,2.0,0.1385338364605117
107,1546808400.0,2350349.0,2.0,0.12769395537576508
108,1547413200.0,2175845.0,2.0,0.16377627562099012
109,1546808400.0,2066716.0,4.0,0.776538157291073
110,1546808400.0,809881.0,8.0,0.16921703055943482
111,1547413200.0,1759409.0,2.0,0.1574239362400482
112,1546808400.0,1542562.0,2.0,0.14731379966160937
113,1546808400.0,3238028.0,7.0,0.10139247193895636
114,1547413200.0,2241284.0,6.0,0.903973532032043
115,1547413200.0,1365600.0,5.0,0.12646355809231347
116,1546808400.0,406253.0,8.0,0.19254476367963894
117,1547413200.0,720431.0,6.0,0.8819692016642169
118,1547413200.0,1759413.0,6.0,0.8894152511420349
119,1546808400.0,113043.0,2.0,0.15373632568153517
120,1546808400.0,406254.0,1.0,0.17598707311743206
121,1547413200.0,2393615.0,5.0,0.13394872925922682
122,1547413200.0,2502506.0,2.0,0.16197792982574355
123,1547413200.0,3043970.0,5.0,0.11297818632169061
124,1546808400.0,3043970.0,6.0,0.8825742180100182
125,1547413200.0,2958090.0,2.0,0.12720606320637437
126,1547413200.0,3982702.0,6.0,0.8963747048462726
127,1546808400.0,787650.0,1.0,0.1521454767757746
128,1547413200.0,921375.0,2.0,0.14467152184893822
129,1547413200.0,3043972.0,2.0,0.1540662433943602
130,1547413200.0,3345790.0,7.0,0.09889200008608272
131,1547413200.0,496118.0,5.0,0.13780134288105522
132,1547413200.0,1498731.0,2.0,0.15641337493062815
133,1546808400.0,2350371.0,5.0,0.1605503994748883
134,1547413200.0,2066730.0,5.0,0.1394184582106492
135,1548018000.0,3876233.0,1.0,0.11791370267220999
136,1547413200.0,4067152.0,7.0,0.11821986196307227
137,1546808400.0,3130584.0,2.0,0.14687358185917926
138,1547413200.0,630715.0,6.0,0.9010309664876093
139,1546808400.0,3345796.0,2.0,0.13595463284069817
140,1547413200.0,225876.0,2.0,0.153530883766366
141,1546808400.0,1321202.0,1.0,0.15565871519656138
142,1548018000.0,1343350.0,1.0,0.1559268558850134
143,1547413200.0,1321203.0,1.0,0.1479606071558959
144,1546808400.0,1143910.0,2.0,0.1388836546159198
145,1547413200.0,4151202.0,2.0,0.1526395370522256
146,1546808400.0,2458927.0,2.0,0.1585396416555753
147,1546808400.0,4341395.0,1.0,0.15268999276770623
148,1546808400.0,3345798.0,2.0,0.12294191198190502
149,1548018000.0,3259834.0,6.0,0.8867572721355317
150,1547413200.0,3876245.0,2.0,0.15601154927381022
151,1546808400.0,1715441.0,2.0,0.16408855446293646
152,1546808400.0,1957188.0,6.0,0.8837251268547669
153,1547413200.0,1781336.0,4.0,0.7925361044972239
154,1546808400.0,1254877.0,6.0,0.8849206012804783
155,1547413200.0,1869449.0,6.0,0.874138850350403
156,1547413200.0,4256761.0,1.0,0.1481780942089299
157,1547413200.0,2936117.0,5.0,0.1190026293244118
158,1546808400.0,180899.0,5.0,0.1423618616608763
159,1547413200.0,2219571.0,5.0,0.14296146739814497
160,1547413200.0,2892642.0,2.0,0.1545182086933566
161,1547413200.0,2263078.0,2.0,0.1587650307030161
162,1548018000.0,22540.0,5.0,0.13324981375454464
163,1548018000.0,3431757.0,1.0,0.13656878444517695
164,1548018000.0,2372041.0,7.0,0.11776253291379492
165,1547413200.0,473684.0,5.0,0.129637149991321
166,1546808400.0,1188518.0,7.0,0.11278350329332079
167,1546808400.0,2545815.0,2.0,0.15787938012551822
168,1547413200.0,1409717.0,2.0,0.1470997487526343
169,1547413200.0,3918726.0,5.0,0.12598489140089691
170,1547413200.0,2611249.0,2.0,0.16825032279095217
171,1546808400.0,1935537.0,5.0,0.1328236319686512
172,1548018000.0,135797.0,5.0,0.14570773881304258
173,1546808400.0,4067163.0,2.0,0.1578617674276111
174,1546808400.0,3748240.0,2.0,0.15441016532141252
175,1547413200.0,1693306.0,2.0,0.14219479638152727
176,1548018000.0,3684231.0,2.0,0.15087878224716755
177,1546808400.0,3855233.0,1.0,0.15846384865411656
178,1547413200.0,22545.0,5.0,0.13293553155750046
179,1546808400.0,2806244.0,2.0,0.16220435366277847
180,1548018000.0,180910.0,1.0,0.1362245114958915
181,1546808400.0,1298928.0,1.0,0.14831169283119067
182,1546808400.0,787683.0,5.0,0.14161187184926996
183,1548018000.0,2698292.0,2.0,0.16052018957668132
184,1548018000.0,90407.0,5.0,0.14247885441246425
185,1547413200.0,2892650.0,7.0,0.12036346228623739
186,1547413200.0,2611257.0,5.0,0.1577539653713291
187,1546808400.0,876863.0,1.0,0.14918388713363775
188,1547413200.0,1431966.0,6.0,0.8822582675514244
189,1548018000.0,3345820.0,5.0,0.11176568483981386
190,1546808400.0,1586833.0,2.0,0.15188400981654804
191,1548018000.0,2892659.0,1.0,0.150077714730117
192,1548018000.0,4067174.0,2.0,0.1348357933344321
193,1546808400.0,2849412.0,1.0,0.13419236222544526
194,1547413200.0,1979143.0,6.0,0.8843442054421753
195,1547413200.0,630747.0,7.0,0.10599469064377089
196,1547413200.0,3195455.0,5.0,0.14404307586705878
197,1546808400.0,3939947.0,2.0,0.15648339651393472
198,1546808400.0,4341420.0,6.0,0.8859976890249134
199,1547413200.0,2806263.0,2.0,0.15873888443494258
200,1547413200.0,4235736.0,2.0,0.1410904216960698
201,1547413200.0,1913584.0,6.0,0.8851106266385961
202,1546808400.0,1298941.0,9.0,0.6752347058211812
203,1547413200.0,2132180.0,8.0,0.17059634047789815
204,1547413200.0,2480623.0,2.0,0.1486895286837409
205,1547413200.0,1188537.0,6.0,0.8812440775820536
206,1546808400.0,3684242.0,2.0,0.1595012019401822
207,1546808400.0,4109611.0,5.0,0.12822061571151575
208,1547413200.0,608657.0,2.0,0.15791944152662662
209,1547413200.0,4109613.0,2.0,0.15272323114731004
210,1546808400.0,876875.0,7.0,0.10893617839707086
211,1547413200.0,2676633.0,5.0,0.11318143782024229
212,1548018000.0,1891470.0,5.0,0.14735961228247194
213,1547413200.0,3961422.0,2.0,0.1521178991074892
214,1546808400.0,4045842.0,2.0,0.13778102919971913
215,1547413200.0,1586849.0,6.0,0.9110961676271228
216,1547413200.0,1520573.0,5.0,0.1478272393199266
217,1546808400.0,2284864.0,5.0,0.13891582980328962
218,1547413200.0,113094.0,2.0,0.16282469624434012
219,1547413200.0,2263117.0,1.0,0.15358336814935303
220,1546808400.0,1759463.0,7.0,0.10674974182636458
221,1547413200.0,1032721.0,2.0,0.136177948957449
222,1547413200.0,3130635.0,1.0,0.12023727788637392
223,1546808400.0,2720041.0,1.0,0.1382911341513177
224,1547413200.0,876882.0,4.0,0.8046941724673216
225,1547413200.0,3130638.0,5.0,0.11442474894766935
226,1547413200.0,2633155.0,6.0,0.8850161191065986
227,1547413200.0,1564812.0,6.0,0.8875441654199446
228,1546808400.0,2066798.0,1.0,0.13195516326772225
229,1546808400.0,4045847.0,7.0,0.12038954198225622
230,1548018000.0,2132202.0,2.0,0.15792535539471123
231,1546808400.0,1869495.0,2.0,0.15782206186819722
232,1547413200.0,3065582.0,2.0,0.12736110594995387
233,1547413200.0,966211.0,7.0,0.11412419601951611
234,1546808400.0,3152094.0,9.0,0.6582785514916278
235,1547413200.0,2263127.0,1.0,0.15522102343602562
236,1547413200.0,3961437.0,2.0,0.15843146014503126
237,1547413200.0,3855269.0,2.0,0.13841660729676386
238,1547413200.0,1631256.0,2.0,0.13567999668679523
239,1546808400.0,1935566.0,5.0,0.14832825445193742
240,1546808400.0,2741634.0,2.0,0.12524122858685213
241,1547413200.0,271191.0,2.0,0.15970731006541078
242,1548018000.0,3130651.0,2.0,0.1542810678417177
243,1547413200.0,3876288.0,2.0,0.15438707285184913
244,1547413200.0,1957237.0,2.0,0.15349384260266885
245,1547413200.0,3108893.0,6.0,0.8812943905890649
246,1546808400.0,563485.0,2.0,0.14762878740562752
247,1546808400.0,2393698.0,2.0,0.15612923070507828
248,1546808400.0,3577869.0,2.0,0.14256022881472394
249,1546808400.0,921445.0,2.0,0.15254234432109487
250,1546808400.0,921445.0,6.0,0.8962948406485197
251,1546808400.0,943851.0,2.0,0.1577069216481247
252,1546808400.0,2350438.0,2.0,0.1548921390268077
253,1547413200.0,1166120.0,2.0,0.17120577797533773
254,1548018000.0,2415599.0,5.0,0.11436245795306726
255,1547413200.0,1586872.0,2.0,0.14942762388300726
256,1546808400.0,180955.0,6.0,0.8951534968715492
257,1548018000.0,3216774.0,1.0,0.1219566601670299
258,1547413200.0,361321.0,4.0,0.8092913213352078
259,1547413200.0,384115.0,7.0,0.12097720391244368
260,1547413200.0,248409.0,5.0,0.13469118168190583
261,1548018000.0,720503.0,2.0,0.1410753544336348
262,1547413200.0,1759485.0,5.0,0.12841516454270635
263,1548018000.0,248411.0,2.0,0.13624146482848998
264,1547413200.0,1055019.0,5.0,0.11010546783735677
265,1547413200.0,451321.0,2.0,0.1596878754553361
266,1546808400.0,1520598.0,6.0,0.9059499085024495
267,1546808400.0,2022985.0,2.0,0.14264886293669435
268,1548018000.0,1979182.0,2.0,0.1559899480998685
269,1546808400.0,586104.0,6.0,0.8990998553354341
270,1548018000.0,203335.0,1.0,0.15078068004223838
271,1547413200.0,1781389.0,6.0,0.8852362289154603
272,1547413200.0,45419.0,2.0,0.1416265688489131
273,1548018000.0,3833781.0,5.0,0.1411075253836611
274,1546808400.0,3833784.0,2.0,0.1504838745248954
275,1546808400.0,3474688.0,5.0,0.11630485053503543
276,1546808400.0,4024654.0,2.0,0.15447386343865688
277,1546808400.0,1254938.0,2.0,0.14133272931508667
278,1547413200.0,151.0,2.0,0.14429936973877047
279,1547413200.0,3001227.0,2.0,0.13431202945358012
280,1548018000.0,2806302.0,2.0,0.1347918630765
281,1546808400.0,338668.0,1.0,0.15310606270012792
282,1546808400.0,2132220.0,2.0,0.14596633508353626
283,1547413200.0,4172253.0,2.0,0.1732613432096839
284,1546808400.0,3152118.0,5.0,0.11516059830083171
285,1546808400.0,2698341.0,2.0,0.1273538738914145
286,1548018000.0,854409.0,6.0,0.8952820891680506
287,1547413200.0,675747.0,2.0,0.15362109508774702
288,1546808400.0,4130701.0,1.0,0.14462929889997234
289,1546808400.0,3918775.0,2.0,0.15889384064813697
290,1547413200.0,3001234.0,6.0,0.8817860294893145
291,1548018000.0,743025.0,2.0,0.15536993234913699
292,1548018000.0,2892712.0,2.0,0.12734696697251963
293,1547413200.0,248420.0,4.0,0.8037423719852105
294,1546808400.0,832264.0,2.0,0.14778193041046592
295,1547413200.0,3195519.0,5.0,0.10330730378052477
296,1546808400.0,2480662.0,2.0,0.1541026319515177
297,1547413200.0,2545888.0,5.0,0.14104320753471314
298,1546808400.0,1432017.0,5.0,0.13854654441276987
299,1546808400.0,608697.0,2.0,0.16137673910451591
300,1547413200.0,3812392.0,2.0,0.16181277113546935
301,1546808400.0,67961.0,2.0,0.14463593334920627
302,1547413200.0,1298984.0,5.0,0.1399741587356956
303,1548018000.0,4193548.0,2.0,0.1600329740929067
304,1547413200.0,496208.0,2.0,0.17054803411158648
305,1546808400.0,2066830.0,6.0,0.9034181119126802
306,1546808400.0,966242.0,7.0,0.11756635309911345
307,1546808400.0,3535148.0,2.0,0.1490492547539138
308,1547413200.0,3087223.0,2.0,0.12865234821796467
309,1548018000.0,3641814.0,1.0,0.15575714626742607
310,1547413200.0,1957263.0,1.0,0.14773687079236328
311,1548018000.0,1277205.0,1.0,0.15076024981933253
312,1548018000.0,1979201.0,2.0,0.15872441947770913
313,1546808400.0,3281493.0,2.0,0.12442766956561126
314,1548018000.0,809978.0,5.0,0.1449716025590785
315,1547413200.0,451345.0,2.0,0.15508383188614655
316,1547413200.0,2306890.0,2.0,0.1564049765400926
317,1547413200.0,1715515.0,1.0,0.15558747934629485
318,1546808400.0,4151275.0,2.0,0.14069130942501334
319,1547413200.0,496217.0,2.0,0.14492477741723456
320,1547413200.0,698316.0,2.0,0.16672389573628307
321,1548018000.0,787750.0,2.0,0.16067636677818561
322,1547413200.0,720531.0,2.0,0.17327717744005738
323,1547413200.0,1609080.0,2.0,0.15173290573695442
324,1547413200.0,496222.0,4.0,0.7890601353809312
325,1547413200.0,248437.0,9.0,0.6627451845594747
326,1546808400.0,765613.0,6.0,0.9002063117143879
327,1547413200.0,4277956.0,1.0,0.1491234132465814
328,1547413200.0,2784570.0,5.0,0.11986233514616654
329,1548018000.0,3641829.0,5.0,0.12903600487282352
330,1547413200.0,3769665.0,5.0,0.14960148604811593
331,1547413200.0,2892732.0,2.0,0.12765302792346014
332,1546808400.0,2958191.0,2.0,0.12538805674838424
333,1547413200.0,2633200.0,2.0,0.14007660551469242
334,1547413200.0,4299202.0,2.0,0.16042095479505453
335,1547413200.0,3641831.0,2.0,0.15068784998996107
336,1547413200.0,2502613.0,6.0,0.9003552401665066
337,1546808400.0,2284919.0,2.0,0.1542882736871723
338,1548018000.0,2892737.0,5.0,0.11702275600529746
339,1547413200.0,3302912.0,5.0,0.11283032783258853
340,1546808400.0,3238172.0,2.0,0.13357228818160763
341,1547413200.0,1077406.0,5.0,0.12582055540062434
342,1547413200.0,1365714.0,2.0,0.15965097979589957
343,1547413200.0,3705622.0,2.0,0.14347652328402474
344,1547413200.0,1121937.0,2.0,0.17545621050550259
345,1547413200.0,1671349.0,5.0,0.1470652348650875
346,1547413200.0,3195554.0,5.0,0.11419165409983328
347,1547413200.0,518882.0,1.0,0.15675325174035148
348,1547413200.0,3087240.0,1.0,0.12248540181713824
349,1547413200.0,1781427.0,6.0,0.889191197717227
350,1547413200.0,2306907.0,2.0,0.15605373629480948
351,1547413200.0,3152159.0,2.0,0.1389841143370416
352,1547413200.0,1144004.0,4.0,0.771570976933828
353,1546808400.0,1979219.0,2.0,0.14244482771236164
354,1547413200.0,1891529.0,2.0,0.15563194646371464
355,1547413200.0,2001058.0,2.0,0.15346334544877777
356,1547413200.0,3173820.0,2.0,0.13139957954180168
357,1547413200.0,2567791.0,5.0,0.1397032668214092
358,1547413200.0,2328805.0,5.0,0.1525138423319226
359,1546808400.0,4214667.0,5.0,0.1425485958385558
360,1546808400.0,181018.0,1.0,0.1409757949697048
361,1546808400.0,1099649.0,5.0,0.13280609831269097
362,1547413200.0,1564863.0,1.0,0.1454631179353993
363,1547413200.0,2676693.0,2.0,0.1530731974766413
364,1546808400.0,2567797.0,2.0,0.13572589803828541
365,1547413200.0,3431837.0,2.0,0.14190078859171093
366,1548018000.0,3238184.0,1.0,0.15960972461349032
367,1547413200.0,67999.0,5.0,0.1446871364957633
368,1548018000.0,3769687.0,2.0,0.15136529075126612
369,1546808400.0,225987.0,5.0,0.1255919846105451
370,1546808400.0,3474727.0,5.0,0.11766843694526087
371,1548018000.0,3599178.0,2.0,0.17739823259678403
372,1547413200.0,698340.0,2.0,0.14440048465774824
373,1546808400.0,3044095.0,2.0,0.13301417316171904
374,1546808400.0,2849498.0,2.0,0.1007205885399293
375,1547413200.0,4214676.0,5.0,0.1409742186402457
376,1546808400.0,3662955.0,5.0,0.12842684425737197
377,1546808400.0,3431844.0,2.0,0.12721393301529474
378,1546808400.0,1277232.0,2.0,0.15637930241719217
379,1547413200.0,3982813.0,5.0,0.14224245872919278
380,1547413200.0,3216840.0,1.0,0.12015035280206282
381,1548018000.0,1055081.0,5.0,0.13841431975155502
382,1546808400.0,2589605.0,2.0,0.13374021906532216
383,1546808400.0,2502637.0,2.0,0.1424297876976822
384,1547413200.0,1520651.0,2.0,0.14714991701186558
385,1547413200.0,2524301.0,5.0,0.13432914869858206
386,1548018000.0,2611352.0,7.0,0.09506755439198278
387,1546808400.0,451382.0,7.0,0.10103728372109982
388,1547413200.0,2241423.0,1.0,0.15880000225588822
389,1547413200.0,3324662.0,6.0,0.8813653665866131
390,1546808400.0,2567810.0,2.0,0.15280937290151148
391,1546808400.0,3087257.0,2.0,0.12914060451117376
392,1547413200.0,1715540.0,5.0,0.14208037678748292
393,1546808400.0,2153968.0,2.0,0.14141315931328935
394,1547413200.0,2502640.0,5.0,0.13312409238631248
395,1546808400.0,765650.0,2.0,0.14533049101400813
396,1548018000.0,1631325.0,5.0,0.14825170086672076
397,1547413200.0,2828144.0,6.0,0.8857883662677066
398,1548018000.0,4320335.0,5.0,0.13567895373123884
399,1546808400.0,226006.0,4.0,0.7953582750869103
400,1547413200.0,2654891.0,2.0,0.1292636385547864
401,1547413200.0,406404.0,1.0,0.17978292677148455
402,1546808400.0,1254987.0,5.0,0.12917867527303484
403,1547413200.0,1010489.0,9.0,0.6357825748921078
404,1546808400.0,1277236.0,6.0,0.8986525735828276
405,1547413200.0,1715548.0,5.0,0.13881512604555593
406,1547413200.0,2589617.0,2.0,0.13914808395858652
407,1546808400.0,2524315.0,2.0,0.13892864662573018
408,1546808400.0,3259938.0,2.0,0.13039728828996183
409,1547413200.0,765657.0,8.0,0.16881841397696007
410,1547413200.0,3108954.0,9.0,0.5971194487220091
411,1546808400.0,1032809.0,1.0,0.13391713799615126
412,1546808400.0,3216855.0,2.0,0.13233573301747997
413,1548018000.0,1609116.0,1.0,0.15077750504172155
414,1546808400.0,3044118.0,2.0,0.1334576640799073
415,1547413200.0,3620508.0,2.0,0.15566340876979068
416,1548018000.0,3748340.0,2.0,0.16084393854387183
417,1547413200.0,2676716.0,2.0,0.14981884354394184
418,1546808400.0,3087275.0,5.0,0.1120403083653355
419,1548018000.0,608767.0,2.0,0.17109574616625178
420,1548018000.0,518918.0,5.0,0.1532393812787676
421,1547413200.0,787807.0,7.0,0.116666203596047
422,1547413200.0,3345934.0,2.0,0.12388568435545151
423,1547413200.0,1803464.0,2.0,0.1558228836606252
424,1547413200.0,541203.0,2.0,0.14022012126722766
425,1548018000.0,4130754.0,6.0,0.8992923100827747
426,1547413200.0,2153988.0,6.0,0.9008148797692547
427,1547413200.0,2044966.0,6.0,0.9037674999901392
428,1547413200.0,4151326.0,6.0,0.8837349054664
429,1546808400.0,2806386.0,2.0,0.15040777558658297
430,1546808400.0,2806386.0,6.0,0.8950816751263909
431,1546808400.0,2676721.0,6.0,0.8947461986372995
432,1547413200.0,4109707.0,5.0,0.13994648303586665
433,1547413200.0,2306934.0,2.0,0.16041975694677654
434,1546808400.0,3726985.0,7.0,0.12892111450363053
435,1547413200.0,1476604.0,2.0,0.14490377166723348
436,1548018000.0,3022830.0,5.0,0.11917499517016322
437,1548018000.0,2698417.0,5.0,0.10132382644480563
438,1548018000.0,3726993.0,5.0,0.13829457676778953
439,1547413200.0,3302956.0,5.0,0.11443509909456602
440,1548018000.0,2198132.0,2.0,0.1553016203314124
441,1548018000.0,2502660.0,4.0,0.7603407921903991
442,1547413200.0,2480738.0,1.0,0.1346509635308187
443,1546808400.0,3833873.0,2.0,0.18428758208526258
444,1546808400.0,1649240.0,2.0,0.16922744536785497
445,1547413200.0,2524337.0,2.0,0.16162531639955818
446,1547413200.0,1649242.0,2.0,0.15603166602606264
447,1547413200.0,854497.0,5.0,0.14344455996666566
448,1546808400.0,2524341.0,1.0,0.1545237342771465
449,1546808400.0,876987.0,5.0,0.13693621512011148
450,1547413200.0,135922.0,6.0,0.901024802326249
451,1547413200.0,943958.0,1.0,0.13625679668365254
452,1547413200.0,630874.0,7.0,0.12068322295378842
453,1546808400.0,1299067.0,1.0,0.14771458308995072
454,1547413200.0,451422.0,8.0,0.1757204229491288
455,1546808400.0,1520688.0,2.0,0.16120360611732815
456,1547413200.0,181065.0,5.0,0.15343817927735062
457,1547413200.0,3961556.0,2.0,0.1466100026445273
458,1548018000.0,3474772.0,5.0,0.110673386637899
459,1547413200.0,787829.0,2.0,0.13918841565926446
460,1546808400.0,3345954.0,2.0,0.1339951071689923
461,1547413200.0,1649250.0,2.0,0.141860891249501
462,1547413200.0,3940116.0,1.0,0.12907028921985633
463,1547413200.0,406440.0,2.0,0.15758953591221184
464,1547413200.0,158512.0,7.0,0.10366584692925244
465,1548018000.0,787830.0,2.0,0.1563745153792076
466,1546808400.0,1343526.0,2.0,0.1554512271667179
467,1547413200.0,248507.0,2.0,0.16039252778539634
468,1546808400.0,3769727.0,5.0,0.13721258115758564
469,1546808400.0,2849547.0,2.0,0.1538762662920361
470,1546808400.0,2980031.0,2.0,0.12150265657830661
471,1547413200.0,3410294.0,2.0,0.13019188435436777
472,1547413200.0,3087303.0,2.0,0.1323832593875594
473,1547413200.0,3982862.0,1.0,0.13526025118357254
474,1547413200.0,2936257.0,2.0,0.17470800855845384
475,1547413200.0,3108984.0,2.0,0.14948490190942024
476,1547413200.0,1121995.0,5.0,0.1300460656477755
477,1547413200.0,293841.0,5.0,0.14404914055693196
478,1546808400.0,113239.0,6.0,0.8982768981669798
479,1547413200.0,1825790.0,6.0,0.8818909231184863
480,1547413200.0,428774.0,4.0,0.8025187319123572
481,1547413200.0,1343536.0,5.0,0.12492431232521757
482,1546808400.0,810059.0,1.0,0.15037345351865558
483,1546808400.0,1277283.0,4.0,0.7717476283255612
484,1547413200.0,473831.0,2.0,0.1558949736240852
485,1546808400.0,2328878.0,1.0,0.15613378628937302
486,1548018000.0,1847731.0,6.0,0.8806862761565879
487,1546808400.0,1847731.0,7.0,0.10160943744251716
488,1546808400.0,720614.0,5.0,0.12838907819078785
489,1547413200.0,518956.0,5.0,0.11914865860417083
490,1546808400.0,921564.0,9.0,0.6555089071832811
491,1547413200.0,361444.0,5.0,0.14262223520298453
492,1546808400.0,3195621.0,1.0,0.11883706464491264
493,1546808400.0,1299082.0,2.0,0.15429389977141045
494,1547413200.0,1409868.0,2.0,0.1400303242043436
495,1547413200.0,1957340.0,2.0,0.14270235902580786
496,1547413200.0,2350567.0,2.0,0.16006286470576708
497,1547413200.0,4130785.0,5.0,0.14638098472749847
498,1546808400.0,586237.0,6.0,0.888918876506959
499,1547413200.0,2328886.0,4.0,0.7690619589203467
500,1547413200.0,2741763.0,1.0,0.1319017855921392
501,1547413200.0,2415719.0,2.0,0.16679052016577753
502,1547413200.0,1542783.0,6.0,0.897875531028481
503,1546808400.0,496336.0,5.0,0.14396511450797478
